trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250106-120000-001-000-7,O-20250107-030000-001-000-13,SELL,FLAT,0.000000,0.059584,1736172000000000000,2025-01-06 14:00:00+00:00,1736226000000000000,2025-01-07 05:00:00+00:00,54000000000000.0,100698.30091517855,101657.23,['2.41000000 USDT'],-0.00952,-59.55000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250107-190000-001-000-14,O-20250109-100000-001-000-20,BUY,FLAT,0.000000,0.052938,1736355600000000000,2025-01-08 17:00:00+00:00,1736420400000000000,2025-01-09 11:00:00+00:00,64800000000000.0,94450.88,93509.15999999999,['1.99000000 USDT'],-0.00997,-51.84000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250112-000000-001-000-23,O-20250112-000000-001-000-21,SELL,FLAT,0.000000,0.052496,1736694000000000000,2025-01-12 15:00:00+00:00,1736748000000000000,2025-01-13 06:00:00+00:00,54000000000000.0,95246.16,93657.98000000001,['1.98332896 USDT'],0.01667,81.39000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250112-000000-001-000-21,O-20250115-210000-001-000-29,BUY,FLAT,0.000000,0.160386,1736748000000000000,2025-01-13 06:00:00+00:00,1736978400000000000,2025-01-15 22:00:00+00:00,230400000000000.0,93132.61687666005,96240.68921464466,['6.06667104 USDT'],0.03337,492.43000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250125-040000-001-000-34,O-20250127-170000-001-000-42,BUY,FLAT,0.000000,0.092246,1737932400000000000,2025-01-26 23:00:00+00:00,1738000800000000000,2025-01-27 18:00:00+00:00,68400000000000.0,102042.35938609806,99199.59,['3.71000000 USDT'],-0.02786,-265.94000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250129-210000-001-000-45,O-20250131-070000-001-000-49,SELL,FLAT,0.000000,0.047226,1738245600000000000,2025-01-30 14:00:00+00:00,1738310400000000000,2025-01-31 08:00:00+00:00,64800000000000.0,105873.5,104136.47,['1.98000000 USDT'],0.01641,80.05000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250201-020000-001-000-50,O-20250202-190000-001-000-58,BUY,FLAT,0.000000,0.100430,1738447200000000000,2025-02-01 22:00:00+00:00,1738526400000000000,2025-02-02 20:00:00+00:00,79200000000000.0,99572.43340834412,98322.3,['3.97000000 USDT'],-0.01256,-129.52000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250205-160000-001-000-59,O-20250205-220000-001-000-63,BUY,FLAT,0.000000,0.051938,1738792800000000000,2025-02-05 22:00:00+00:00,1738936800000000000,2025-02-07 14:00:00+00:00,144000000000000.0,96267.77,99680.25,['2.03544657 USDT'],0.03545,175.20000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250205-220000-001-000-63,O-20250208-000000-001-000-66,SELL,FLAT,0.000000,0.048382,1738936800000000000,2025-02-07 14:00:00+00:00,1738976400000000000,2025-02-08 01:00:00+00:00,39600000000000.0,99680.25,96601.81,['1.89455343 USDT'],0.03088,147.05000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250208-080000-001-000-69,O-20250221-130000-001-000-94,SELL,FLAT,0.000000,0.111048,1739070000000000000,2025-02-09 03:00:00+00:00,1740164400000000000,2025-02-21 19:00:00+00:00,1094400000000000.0,98585.16953407068,96065.30800704814,['9.84663077 USDT'],0.02556,492.12000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250221-130000-001-000-94,O-20250225-020000-001-000-104,BUY,FLAT,0.000000,0.302466,1740164400000000000,2025-02-21 19:00:00+00:00,1740452400000000000,2025-02-25 03:00:00+00:00,288000000000000.0,94939.33546861466,92422.87,['11.33336923 USDT'],-0.02651,-772.48000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250302-140000-001-000-107,O-20250302-200000-001-000-113,SELL,FLAT,0.000000,0.115093,1740927600000000000,2025-03-02 15:00:00+00:00,1740949200000000000,2025-03-02 21:00:00+00:00,21600000000000.0,86885.74743807182,94282.84000000001,['4.17000000 USDT'],-0.08514,-855.52000000 USDT,True
