trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-007,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9e0e6db97864288a-662,LIMIT,SELL,0.049761,100480.18,GTC,,0.049761,MAKER,100480.18,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b7840d81-66cd-46d6-af32-e5dc5c6a44d9,2025-01-06 12:00:00+00:00,2025-01-06 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-008,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-539c5b1c2c957001-667,LIMIT,SELL,0.009823,101803.25,GTC,,0.009823,MAKER,101803.25,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c6b22b6c-06e8-4c18-a800-375e5508f621,2025-01-06 12:00:00+00:00,2025-01-06 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-013,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7c7e612688ba52d9-725,LIMIT,BUY,0.059584,101657.23,GTC,,0.059584,MAKER,101657.23,0.0,['1.21000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,45c9fedf-ccb9-45b4-bf03-859bda508878,2025-01-07 03:00:00+00:00,2025-01-07 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-014,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-dc6b5a2772c45291-869,LIMIT,BUY,0.052938,94450.88,GTC,,0.052938,MAKER,94450.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,121e6564-6e2e-4915-ad11-b857f2409dff,2025-01-07 19:00:00+00:00,2025-01-08 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-020,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-573f9460bf07a7b7-941,LIMIT,SELL,0.052938,93509.16,GTC,,0.052938,MAKER,93509.15999999999,0.0,['0.99000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6f81db2-efec-4583-981c-96e781ea16fc,2025-01-09 10:00:00+00:00,2025-01-09 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-021,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-df473572d5f3bf6e-1305,LIMIT,BUY,0.053386,93657.98,GTC,,0.053386,MAKER,93657.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4f075a8c-c05b-44da-bbd0-73ce26ef915c,2025-01-12 00:00:00+00:00,2025-01-13 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-022,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1855a40481c4a0e8-1319,LIMIT,BUY,0.052268,92863.89,GTC,,0.052268,MAKER,92863.89,0.0,['0.97000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8e88a78d-ed04-4099-b46f-e3e7d1cbc246,2025-01-12 00:00:00+00:00,2025-01-13 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-023,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1e6a1e05aa67f1b8-1243,LIMIT,SELL,0.052496,95246.16,GTC,,0.052496,MAKER,95246.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c57bd70e-c0fd-427b-97b2-13162e668561,2025-01-12 00:00:00+00:00,2025-01-12 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-024,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10a42243b70e0e95-1416,LIMIT,SELL,0.047530,96040.25,GTC,,0.047530,MAKER,96040.25,0.0,['0.91000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f58bd9c8-3cb1-49a2-a8b2-0e117610ad23,2025-01-12 00:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-025,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-df473572d5f3bf6e-1306,LIMIT,BUY,0.053386,93657.98,GTC,,0.053386,MAKER,93657.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,364c9cc7-5e76-4bbc-b6d1-d4c972aedcfa,2025-01-12 15:00:00+00:00,2025-01-13 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-026,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1855a40481c4a0e8-1320,LIMIT,BUY,0.053842,92863.89,GTC,,0.053842,MAKER,92863.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dfb44584-abdf-4b51-a4c3-8f5a29a1aa22,2025-01-12 15:00:00+00:00,2025-01-13 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-027,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10a42243b70e0e95-1417,LIMIT,SELL,0.052062,96040.25,GTC,,0.052062,MAKER,96040.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bbe80e53-79bb-4f47-99bb-0d4c2701a06b,2025-01-13 06:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-028,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10a42243b70e0e95-1418,LIMIT,SELL,0.052062,96040.25,GTC,,0.052062,MAKER,96040.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a954ac64-aab8-47d5-8823-bf6306469f70,2025-01-13 09:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-029,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6bf1f09d679cd8d1-1567,LIMIT,SELL,0.008732,99721.84,GTC,,0.008732,MAKER,99721.84,0.0,['0.17000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f3c669c9-8f87-41f7-9f9f-270d92854dfd,2025-01-15 21:00:00+00:00,2025-01-15 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-034,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5df1f9cd87af495f-2619,LIMIT,BUY,0.048601,102879.23,GTC,,0.048601,MAKER,102879.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0b76b9f1-57ef-41f6-acff-f437afa46b54,2025-01-25 04:00:00+00:00,2025-01-26 23:00:00+00:00
