ts_ns,btc_qty,usdt_free,equity,price
1735948800000000000,0.0,100000.0,100000.0,97950.01
1735952400000000000,0.0,100000.0,100000.0,98040.0
1735956000000000000,0.0,100000.0,100000.0,98304.51
1735959600000000000,0.0,100000.0,100000.0,98200.0
1735963200000000000,0.0,100000.0,100000.0,98001.0
1735966800000000000,0.0,100000.0,100000.0,98126.21
1735970400000000000,0.0,100000.0,100000.0,98127.54
1735974000000000000,0.0,100000.0,100000.0,98271.87999999999
1735977600000000000,0.0,100000.0,100000.0,97906.07
1735981200000000000,0.0,100000.0,100000.0,97690.37000000001
1735984800000000000,0.0,100000.0,100000.0,97789.31999999999
1735988400000000000,0.0,100000.0,100000.0,97889.39
1735992000000000000,0.0,100000.0,100000.0,97888.12000000001
1735995600000000000,0.0,100000.0,100000.0,97973.05
1735999200000000000,0.0,100000.0,100000.0,98035.04
1736002800000000000,0.0,100000.0,100000.0,97657.94
1736006400000000000,0.0,100000.0,100000.0,97704.6
1736010000000000000,0.0,100000.0,100000.0,98016.26
1736013600000000000,0.0,100000.0,100000.0,97961.56000000001
1736017200000000000,0.0,100000.0,100000.0,98166.26
1736020800000000000,0.0,100000.0,100000.0,98599.02
1736024400000000000,0.0,100000.0,100000.0,98362.43
1736028000000000000,0.0,100000.0,100000.0,98417.25
1736031600000000000,0.0,100000.0,100000.0,98220.5
1736035200000000000,0.0,100000.0,100000.0,98213.43000000001
1736038800000000000,0.0,100000.0,100000.0,98123.53
1736042400000000000,0.0,100000.0,100000.0,98227.48000000001
1736046000000000000,0.0,100000.0,100000.0,98187.96
1736049600000000000,0.0,100000.0,100000.0,98357.45999999999
1736053200000000000,0.0,100000.0,100000.0,98358.98
1736056800000000000,0.0,100000.0,100000.0,98451.47
1736060400000000000,0.0,100000.0,100000.0,98268.77
1736064000000000000,0.0,100000.0,100000.0,97861.04
1736067600000000000,0.0,100000.0,100000.0,97652.2
1736071200000000000,0.0,100000.0,100000.0,97737.48
1736074800000000000,0.0,100000.0,100000.0,97641.62999999999
1736078400000000000,0.0,100000.0,100000.0,97770.01
1736082000000000000,0.0,100000.0,100000.0,97689.95999999999
1736085600000000000,0.0,100000.0,100000.0,97855.06
1736089200000000000,0.0,100000.0,100000.0,98028.98
1736092800000000000,0.0,100000.0,100000.0,98035.17
1736096400000000000,0.0,100000.0,100000.0,97731.07999999999
1736100000000000000,0.0,100000.0,100000.0,97918.90999999999
1736103600000000000,0.0,100000.0,100000.0,98079.62999999999
1736107200000000000,0.0,100000.0,100000.0,98275.70999999999
