id,name,category,price,stock,rating,date
1,Product-001,Home,833.44,155,3.2,2025-02-02
2,Product-002,Clothing,59.07,144,4.0,2025-03-03
3,Product-003,Sports,332.82,191,2.6,2025-04-04
4,Product-004,Books,795.68,125,4.9,2025-05-05
5,Product-005,Toys,35.43,136,1.1,2025-06-06
6,Product-006,Toys,656.3,3,2.0,2025-07-07
7,Product-007,Food,289.21,42,2.0,2025-08-08
8,Product-008,Home,373.18,64,3.7,2025-09-09
9,Product-009,Books,515.39,116,3.4,2025-10-10
10,Product-010,Food,434.23,14,1.5,2025-11-11
11,Product-011,Books,576.17,26,2.6,2025-12-12
12,Product-012,Home,713.4,156,2.7,2025-01-13
13,Product-013,Food,906.75,4,4.2,2025-02-14
14,Product-014,Food,726.47,152,1.6,2025-03-15
15,Product-015,Home,373.08,118,1.8,2025-04-16
16,Product-016,Clothing,840.75,136,3.6,2025-05-17
17,Product-017,Electronics,873.71,29,2.6,2025-06-18
18,Product-018,Home,342.82,198,4.6,2025-07-19
19,Product-019,Home,474.63,20,3.6,2025-08-20
20,Product-020,Sports,942.05,49,3.4,2025-09-21
21,Product-021,Electronics,552.66,69,2.7,2025-10-22
22,Product-022,Clothing,199.62,195,2.7,2025-11-23
23,Product-023,Clothing,789.86,154,4.1,2025-12-24
24,Product-024,Clothing,571.21,7,3.5,2025-01-25
25,Product-025,Home,775.73,143,4.4,2025-02-26
26,Product-026,Sports,534.57,2,4.7,2025-03-27
27,Product-027,Toys,400.96,142,4.7,2025-04-28
28,Product-028,Toys,151.27,62,1.6,2025-05-01
29,Product-029,Toys,555.9,10,3.6,2025-06-02
30,Product-030,Electronics,679.31,40,3.0,2025-07-03
31,Product-031,Books,411.21,153,1.9,2025-08-04
32,Product-032,Clothing,713.96,155,5.0,2025-09-05
33,Product-033,Books,992.0,143,2.7,2025-10-06
34,Product-034,Sports,707.33,42,3.7,2025-11-07
35,Product-035,Home,379.59,192,2.3,2025-12-08
36,Product-036,Electronics,134.1,111,3.5,2025-01-09
37,Product-037,Electronics,658.62,172,3.0,2025-02-10
38,Product-038,Sports,936.05,176,1.1,2025-03-11
39,Product-039,Books,80.71,128,1.4,2025-04-12
40,Product-040,Books,133.1,167,3.5,2025-05-13
41,Product-041,Toys,534.58,95,3.7,2025-06-14
42,Product-042,Food,828.42,111,4.7,2025-07-15
43,Product-043,Food,279.48,200,3.3,2025-08-16
44,Product-044,Food,84.2,105,2.6,2025-09-17
45,Product-045,Sports,858.08,61,2.2,2025-10-18
46,Product-046,Sports,716.86,20,1.1,2025-11-19
47,Product-047,Books,484.62,85,1.6,2025-12-20
48,Product-048,Electronics,243.06,72,1.5,2025-01-21
49,Product-049,Sports,273.27,29,2.7,2025-02-22
50,Product-050,Home,261.21,22,4.8,2025-03-23
51,Product-051,Home,167.84,63,1.6,2025-04-24
52,Product-052,Electronics,774.81,159,4.4,2025-05-25
53,Product-053,Toys,71.02,19,4.9,2025-06-26
54,Product-054,Books,853.49,71,3.2,2025-07-27
55,Product-055,Clothing,334.82,121,4.0,2025-08-28
56,Product-056,Electronics,63.36,75,4.6,2025-09-01
57,Product-057,Home,939.56,126,4.6,2025-10-02
58,Product-058,Sports,877.21,84,4.1,2025-11-03
59,Product-059,Electronics,482.48,174,1.7,2025-12-04
60,Product-060,Food,903.34,94,3.3,2025-01-05
61,Product-061,Electronics,646.96,35,2.2,2025-02-06
62,Product-062,Electronics,923.96,177,2.2,2025-03-07
63,Product-063,Clothing,117.92,39,4.8,2025-04-08
64,Product-064,Clothing,797.41,196,2.9,2025-05-09
65,Product-065,Food,542.76,22,2.3,2025-06-10
66,Product-066,Toys,911.91,96,1.3,2025-07-11
67,Product-067,Books,101.81,128,2.3,2025-08-12
68,Product-068,Electronics,441.99,96,3.2,2025-09-13
69,Product-069,Toys,818.64,54,1.3,2025-10-14
70,Product-070,Toys,244.94,36,3.2,2025-11-15
71,Product-071,Electronics,150.51,196,1.7,2025-12-16
72,Product-072,Clothing,892.03,90,2.7,2025-01-17
73,Product-073,Sports,272.05,114,1.7,2025-02-18
74,Product-074,Electronics,362.71,58,4.1,2025-03-19
75,Product-075,Home,208.3,27,3.7,2025-04-20
76,Product-076,Books,93.75,28,1.1,2025-05-21
77,Product-077,Sports,25.87,61,1.9,2025-06-22
78,Product-078,Toys,165.62,95,3.3,2025-07-23
79,Product-079,Sports,448.25,100,4.6,2025-08-24
80,Product-080,Toys,320.43,39,5.0,2025-09-25
81,Product-081,Books,428.49,56,2.7,2025-10-26
82,Product-082,Books,381.33,198,1.0,2025-11-27
83,Product-083,Books,34.45,188,1.0,2025-12-28
84,Product-084,Toys,773.69,54,2.9,2025-01-01
85,Product-085,Home,2.79,68,1.6,2025-02-02
86,Product-086,Sports,948.94,57,3.6,2025-03-03
87,Product-087,Electronics,25.72,10,4.1,2025-04-04
88,Product-088,Books,314.83,134,2.9,2025-05-05
89,Product-089,Home,515.07,18,2.9,2025-06-06
90,Product-090,Home,915.13,181,1.5,2025-07-07
91,Product-091,Sports,345.65,24,2.6,2025-08-08
92,Product-092,Sports,382.88,61,3.8,2025-09-09
93,Product-093,Toys,466.75,194,2.6,2025-10-10
94,Product-094,Electronics,763.07,64,2.2,2025-11-11
95,Product-095,Toys,755.3,10,2.1,2025-12-12
96,Product-096,Home,683.61,43,3.1,2025-01-13
97,Product-097,Toys,305.24,61,1.4,2025-02-14
98,Product-098,Electronics,729.73,194,3.2,2025-03-15
99,Product-099,Sports,258.91,192,4.5,2025-04-16
100,Product-100,Sports,787.67,158,3.8,2025-05-17
101,Product-101,Sports,832.68,199,4.3,2025-06-18
102,Product-102,Toys,442.54,98,1.9,2025-07-19
103,Product-103,Sports,477.65,163,5.0,2025-08-20
104,Product-104,Electronics,237.07,28,1.4,2025-09-21
105,Product-105,Home,746.32,110,1.4,2025-10-22
106,Product-106,Sports,618.48,140,2.1,2025-11-23
107,Product-107,Home,841.24,12,1.6,2025-12-24
108,Product-108,Food,19.25,153,2.7,2025-01-25
109,Product-109,Food,74.61,197,2.9,2025-02-26
110,Product-110,Books,464.15,29,1.7,2025-03-27
111,Product-111,Food,448.8,152,4.2,2025-04-28
112,Product-112,Electronics,34.76,156,2.5,2025-05-01
113,Product-113,Toys,614.49,33,3.0,2025-06-02
114,Product-114,Toys,417.56,22,3.5,2025-07-03
115,Product-115,Toys,678.97,162,4.5,2025-08-04
116,Product-116,Electronics,587.63,85,3.4,2025-09-05
117,Product-117,Books,515.02,86,4.4,2025-10-06
118,Product-118,Toys,856.06,116,1.1,2025-11-07
119,Product-119,Food,610.96,50,2.7,2025-12-08
120,Product-120,Food,78.52,188,3.1,2025-01-09
121,Product-121,Home,927.48,102,2.2,2025-02-10
122,Product-122,Home,770.36,161,1.5,2025-03-11
123,Product-123,Food,241.15,55,3.7,2025-04-12
124,Product-124,Electronics,181.21,57,4.8,2025-05-13
125,Product-125,Books,964.59,8,1.2,2025-06-14
126,Product-126,Home,2.83,161,4.6,2025-07-15
127,Product-127,Electronics,277.73,85,2.9,2025-08-16
128,Product-128,Clothing,276.11,8,2.5,2025-09-17
129,Product-129,Books,566.9,18,4.4,2025-10-18
130,Product-130,Electronics,635.28,49,4.2,2025-11-19
131,Product-131,Sports,370.92,31,4.7,2025-12-20
132,Product-132,Electronics,467.31,195,3.4,2025-01-21
133,Product-133,Food,687.23,69,4.4,2025-02-22
134,Product-134,Food,891.13,82,1.3,2025-03-23
135,Product-135,Sports,113.16,34,1.8,2025-04-24
136,Product-136,Electronics,64.18,14,4.7,2025-05-25
137,Product-137,Food,431.6,175,4.1,2025-06-26
