trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250103-230000-001-000-3,O-20250107-160000-001-000-5,SELL,FLAT,0.000000,0.060238,1736136000000000000,2025-01-06 04:00:00+00:00,1736269200000000000,2025-01-07 17:00:00+00:00,133200000000000.0,99604.53403101033,96946.37000000001,['2.36796898 USDT'],0.02669,157.75000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250107-160000-001-000-5,O-20250109-160000-001-000-12,BUY,FLAT,0.000000,0.149753,1736269200000000000,2025-01-07 17:00:00+00:00,1736488800000000000,2025-01-10 06:00:00+00:00,219600000000000.0,94556.56226826842,94298.08,['5.65203102 USDT'],-0.00273,-44.36000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250112-000000-001-000-15,O-20250112-000000-001-000-13,SELL,FLAT,0.000000,0.052496,1736694000000000000,2025-01-12 15:00:00+00:00,1736748000000000000,2025-01-13 06:00:00+00:00,54000000000000.0,95246.16,93657.98000000001,['1.98332896 USDT'],0.01667,81.39000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250112-000000-001-000-13,O-20250114-050000-001-000-19,BUY,FLAT,0.000000,0.108574,1736748000000000000,2025-01-13 06:00:00+00:00,1736845200000000000,2025-01-14 09:00:00+00:00,97200000000000.0,92870.39929412196,96040.25000000001,['4.10214605 USDT'],0.03413,340.06000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250114-050000-001-000-19,O-20250116-090000-001-000-24,SELL,FLAT,0.000000,0.047612,1736845200000000000,2025-01-14 09:00:00+00:00,1737025200000000000,2025-01-16 11:00:00+00:00,180000000000000.0,96040.25,99103.35,['1.85452499 USDT'],-0.03189,-147.69000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250125-040000-001-000-29,O-20250130-030000-001-000-39,BUY,FLAT,0.000000,0.092246,1737932400000000000,2025-01-26 23:00:00+00:00,1738245600000000000,2025-01-30 14:00:00+00:00,313200000000000.0,102042.35938609806,105088.75789497647,['3.81942411 USDT'],0.02985,277.20000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250130-030000-001-000-39,O-20250129-040000-001-000-35,SELL,FLAT,0.000000,0.041939,1738245600000000000,2025-01-30 14:00:00+00:00,1738465200000000000,2025-02-02 03:00:00+00:00,219600000000000.0,106175.70999999999,99913.74,['1.72863516 USDT'],0.05898,260.89000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250129-040000-001-000-35,O-20250202-210000-001-000-48,BUY,FLAT,0.000000,0.159268,1738465200000000000,2025-02-02 03:00:00+00:00,1738533600000000000,2025-02-02 22:00:00+00:00,68400000000000.0,99264.28727729362,97069.05,['6.25194073 USDT'],-0.02212,-355.88000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250205-160000-001-000-49,O-20250206-060000-001-000-53,BUY,FLAT,0.000000,0.051938,1738792800000000000,2025-02-05 22:00:00+00:00,1738936800000000000,2025-02-07 14:00:00+00:00,144000000000000.0,96267.77,99680.25,['2.03544657 USDT'],0.03545,175.20000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250206-060000-001-000-53,O-20250209-160000-001-000-56,SELL,FLAT,0.000000,0.048382,1738936800000000000,2025-02-07 14:00:00+00:00,1739134800000000000,2025-02-09 21:00:00+00:00,198000000000000.0,99680.25,95480.12000000001,['1.88845589 USDT'],0.04214,201.33000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250209-160000-001-000-56,O-20250209-160000-001-000-58,BUY,FLAT,0.000000,0.003985,1739134800000000000,2025-02-09 21:00:00+00:00,1739163600000000000,2025-02-10 05:00:00+00:00,28800000000000.0,95480.12000000001,97404.2,['0.15372943 USDT'],0.02015,7.51000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250209-160000-001-000-58,O-20250211-190000-001-000-62,SELL,FLAT,0.000000,0.149007,1739163600000000000,2025-02-10 05:00:00+00:00,1739365200000000000,2025-02-12 13:00:00+00:00,201600000000000.0,98060.55162374923,94518.08000000002,['5.74070459 USDT'],0.03613,522.12000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250211-190000-001-000-62,O-20250213-160000-001-000-65,BUY,FLAT,0.000000,0.007494,1739365200000000000,2025-02-12 13:00:00+00:00,1739491200000000000,2025-02-14 00:00:00+00:00,126000000000000.0,94518.08,96825.84999999999,['0.28678639 USDT'],0.02442,17.01000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250213-160000-001-000-65,O-20250225-100000-001-000-83,SELL,FLAT,0.000000,0.146841,1739491200000000000,2025-02-14 00:00:00+00:00,1740481200000000000,2025-02-25 11:00:00+00:00,990000000000000.0,97499.77772690872,94014.4765281505,['9.54487713 USDT'],0.03575,828.53000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250302-140000-001-000-86,O-20250302-210000-001-000-88,SELL,FLAT,0.000000,0.115093,1740927600000000000,2025-03-02 15:00:00+00:00,1740952800000000000,2025-03-02 22:00:00+00:00,25200000000000.0,86885.74743807182,94250.85,['4.17000000 USDT'],-0.08477,-851.84000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250304-150000-001-000-91,O-20250308-150000-001-000-96,SELL,FLAT,0.000000,0.114567,1741111200000000000,2025-03-04 18:00:00+00:00,1741525200000000000,2025-03-09 13:00:00+00:00,414000000000000.0,87284.62849546554,84621.22424293208,['3.93895964 USDT'],0.03051,301.20000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250308-150000-001-000-96,O-20250309-200000-001-000-99,BUY,FLAT,0.000000,0.003633,1741525200000000000,2025-03-09 13:00:00+00:00,1741597200000000000,2025-03-10 09:00:00+00:00,72000000000000.0,84008.84,83124.69,['0.12104036 USDT'],-0.01052,-3.33000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250313-060000-001-000-100,O-20250314-110000-001-000-106,BUY,FLAT,0.000000,0.123676,1741870800000000000,2025-03-13 13:00:00+00:00,1741964400000000000,2025-03-14 15:00:00+00:00,93600000000000.0,80856.18253444484,84911.48000000001,['4.10029719 USDT'],0.05015,497.45000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250314-110000-001-000-106,O-20250315-030000-001-000-108,SELL,FLAT,0.000000,0.052979,1741964400000000000,2025-03-14 15:00:00+00:00,1742011200000000000,2025-03-15 04:00:00+00:00,46800000000000.0,84911.48000000001,84449.74,['1.78970281 USDT'],0.00544,22.67000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250315-140000-001-000-109,O-20250319-160000-001-000-118,BUY,FLAT,0.000000,0.120614,1742122800000000000,2025-03-16 11:00:00+00:00,1742407200000000000,2025-03-19 18:00:00+00:00,284400000000000.0,82909.45850805048,85155.00591399007,['4.05418324 USDT'],0.02708,266.79000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250319-160000-001-000-118,O-20250330-080000-001-000-133,SELL,FLAT,0.000000,0.229033,1742407200000000000,2025-03-19 18:00:00+00:00,1743325200000000000,2025-03-30 09:00:00+00:00,918000000000000.0,85837.02242291525,84094.10051353033,['11.75581676 USDT'],0.02031,645.44000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250401-090000-001-000-134,O-20250401-090000-001-000-137,BUY,FLAT,0.000000,0.060006,1743516000000000000,2025-04-01 14:00:00+00:00,1743606000000000000,2025-04-02 15:00:00+00:00,90000000000000.0,83325.59,85423.57521581175,['2.02518713 USDT'],0.02518,123.86000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250401-090000-001-000-137,O-20250402-060000-001-000-139,SELL,FLAT,0.000000,0.114237,1743606000000000000,2025-04-02 15:00:00+00:00,1743638400000000000,2025-04-03 00:00:00+00:00,32400000000000.0,86434.83000000002,82289.17000000001,['3.85491688 USDT'],0.04796,469.73000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250402-060000-001-000-139,O-20250407-100000-001-000-145,BUY,FLAT,0.000000,0.189414,1743638400000000000,2025-04-03 00:00:00+00:00,1744023600000000000,2025-04-07 11:00:00+00:00,385200000000000.0,82356.62245874117,77022.09,['6.03989599 USDT'],-0.06477,-1016.48000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250410-020000-001-000-146,O-20250411-180000-001-000-152,BUY,FLAT,0.000000,0.063036,1744297200000000000,2025-04-10 15:00:00+00:00,1744398000000000000,2025-04-11 19:00:00+00:00,100800000000000.0,79319.53,83649.79,['2.05000000 USDT'],0.05459,270.91000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250415-160000-001-000-153,O-20250422-210000-001-000-163,BUY,FLAT,0.000000,0.119253,1744761600000000000,2025-04-16 00:00:00+00:00,1745359200000000000,2025-04-22 22:00:00+00:00,597600000000000.0,83855.56001492625,88746.03112533857,['4.12000000 USDT'],0.05832,579.08000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250427-000000-001-000-164,O-20250501-000000-001-000-172,BUY,FLAT,0.000000,0.106675,1745715600000000000,2025-04-27 01:00:00+00:00,1746093600000000000,2025-05-01 10:00:00+00:00,378000000000000.0,93742.29232425592,95629.11182048278,['4.04024203 USDT'],0.02013,197.24000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250501-000000-001-000-172,O-20250508-230000-001-000-183,SELL,FLAT,0.000000,0.162191,1746093600000000000,2025-05-01 10:00:00+00:00,1746748800000000000,2025-05-09 00:00:00+00:00,655200000000000.0,96382.84538458464,100889.36053605656,['8.50975797 USDT'],-0.04676,-949.57000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250512-180000-001-000-186,O-20250519-050000-001-000-196,SELL,FLAT,0.000000,0.105256,1747134000000000000,2025-05-13 11:00:00+00:00,1747634400000000000,2025-05-19 06:00:00+00:00,500400000000000.0,104508.18293626964,102479.16,['4.35732732 USDT'],0.01941,209.22000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250519-050000-001-000-196,O-20250520-180000-001-000-200,BUY,FLAT,0.000000,0.041114,1747634400000000000,2025-05-19 06:00:00+00:00,1747767600000000000,2025-05-20 19:00:00+00:00,133200000000000.0,102479.16,106893.51,['1.72162770 USDT'],0.04308,179.77000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250520-180000-001-000-200,O-20250522-200000-001-000-204,SELL,FLAT,0.000000,0.014878,1747767600000000000,2025-05-20 19:00:00+00:00,1747947600000000000,2025-05-22 21:00:00+00:00,180000000000000.0,107889.54168167764,111020.7,['0.65104498 USDT'],-0.02902,-47.24000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250524-200000-001-000-205,O-20250524-200000-001-000-207,BUY,FLAT,0.000000,0.034477,1748127600000000000,2025-05-24 23:00:00+00:00,1748242800000000000,2025-05-26 07:00:00+00:00,115200000000000.0,107702.85,110024.41,['1.49867001 USDT'],0.02156,78.54000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250524-200000-001-000-207,O-20250528-200000-001-000-213,SELL,FLAT,0.000000,0.102410,1748242800000000000,2025-05-26 07:00:00+00:00,1748620800000000000,2025-05-30 16:00:00+00:00,378000000000000.0,109429.00120779221,105787.84146899717,['4.40352923 USDT'],0.03327,368.49000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250528-200000-001-000-213,O-20250625-230000-001-000-266,BUY,FLAT,0.000000,0.347594,1748620800000000000,2025-05-30 16:00:00+00:00,1750896000000000000,2025-06-26 00:00:00+00:00,2275200000000000.0,103484.93677979994,106139.49486317897,['32.72780076 USDT'],0.02565,1530.94000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250628-010000-001-000-269,O-20250628-010000-001-000-267,SELL,FLAT,0.000000,0.046156,1751194800000000000,2025-06-29 11:00:00+00:00,1751378400000000000,2025-07-01 14:00:00+00:00,183600000000000.0,108327.98000000001,105804.4,['1.97670186 USDT'],0.0233,114.50000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250628-010000-001-000-267,O-20250702-010000-001-000-276,BUY,FLAT,0.000000,0.048358,1751378400000000000,2025-07-01 14:00:00+00:00,1751468400000000000,2025-07-02 15:00:00+00:00,90000000000000.0,105804.4,107129.24598143015,['2.05981486 USDT'],0.01252,62.01000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250702-010000-001-000-276,O-20250711-090000-001-000-286,SELL,FLAT,0.000000,0.116955,1751468400000000000,2025-07-02 15:00:00+00:00,1752228000000000000,2025-07-11 10:00:00+00:00,759600000000000.0,110787.71181763183,113646.67849306647,['9.38348328 USDT'],-0.02581,-813.71000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250715-060000-001-000-289,O-20250731-060000-001-000-309,SELL,FLAT,0.000000,0.112656,1752656400000000000,2025-07-16 09:00:00+00:00,1753988400000000000,2025-07-31 19:00:00+00:00,1332000000000000.0,119206.49521419556,117156.16724525201,['9.90605093 USDT'],0.0172,475.48000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250731-060000-001-000-309,O-20250806-150000-001-000-318,BUY,FLAT,0.000000,0.058894,1753988400000000000,2025-07-31 19:00:00+00:00,1754560800000000000,2025-08-07 10:00:00+00:00,572400000000000.0,114209.30011541121,115907.48330307625,['4.72389557 USDT'],0.01487,75.32000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250806-150000-001-000-318,O-20250820-060000-001-000-337,SELL,FLAT,0.000000,0.236289,1754560800000000000,2025-08-07 10:00:00+00:00,1755698400000000000,2025-08-20 14:00:00+00:00,1137600000000000.0,119134.27696206761,116285.7458696342,['11.12546449 USDT'],0.02391,661.96000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250820-060000-001-000-337,O-20250820-060000-001-000-340,BUY,FLAT,0.000000,0.022431,1755698400000000000,2025-08-20 14:00:00+00:00,1755871200000000000,2025-08-22 14:00:00+00:00,172800000000000.0,112474.98,116009.88,['1.02502985 USDT'],0.03143,78.27000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250820-060000-001-000-340,O-20250826-200000-001-000-347,SELL,FLAT,0.000000,0.150853,1755871200000000000,2025-08-22 14:00:00+00:00,1756242000000000000,2025-08-26 21:00:00+00:00,370800000000000.0,115329.67425533467,112767.60699389472,['6.87955916 USDT'],0.02222,379.62000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250828-080000-001-000-348,O-20250902-030000-001-000-357,BUY,FLAT,0.000000,0.136569,1756429200000000000,2025-08-29 01:00:00+00:00,1756908000000000000,2025-09-03 14:00:00+00:00,478800000000000.0,109834.5157474976,111520.98274059266,['6.04442405 USDT'],0.01535,224.27000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250902-030000-001-000-357,O-20250905-080000-001-000-359,SELL,FLAT,0.000000,0.040712,1756908000000000000,2025-09-03 14:00:00+00:00,1757080800000000000,2025-09-05 14:00:00+00:00,172800000000000.0,112444.2,111202.25,['1.82103155 USDT'],0.01105,48.74000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250905-080000-001-000-359,O-20250909-080000-001-000-370,BUY,FLAT,0.000000,0.048958,1757080800000000000,2025-09-05 14:00:00+00:00,1757631600000000000,2025-09-11 23:00:00+00:00,550800000000000.0,111782.85291821562,114268.8970497161,['2.21342181 USDT'],0.02224,119.50000000 USDT,True
