trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-001,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0cfe11f06d6471c-773,LIMIT,BUY,0.051575,96946.37,GTC,,0.051575,MAKER,96946.37000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,041bac3b-f935-4b1d-806b-dc231a002514,2025-01-03 23:00:00+00:00,2025-01-07 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-003,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-142b0c96f23c5b1d-622,LIMIT,SELL,0.050301,99401.99,GTC,,0.050301,MAKER,99401.99,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6428f865-13f5-4abd-a1e8-4f9d6913b903,2025-01-03 23:00:00+00:00,2025-01-06 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-004,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9e0e6db97864288a-663,LIMIT,SELL,0.009937,100629.81,GTC,,0.009937,MAKER,100629.81,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,75580399-d7ff-4b59-8777-33a9ad077d28,2025-01-03 23:00:00+00:00,2025-01-06 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-005,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0cfe11f06d6471c-774,LIMIT,BUY,0.051575,96946.37,GTC,,0.051575,MAKER,96946.37000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d85b8fa-5e4c-452a-bdf7-442e119ea76d,2025-01-07 16:00:00+00:00,2025-01-07 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-008,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3446335d57060c2c-846,LIMIT,BUY,0.052784,94724.87,GTC,,0.052784,MAKER,94724.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,befa69ac-dfe3-44ee-9964-9d63525725eb,2025-01-07 23:00:00+00:00,2025-01-08 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-009,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1961a50d9dc0ba59-951,LIMIT,BUY,0.054057,92495.12,GTC,,0.054057,MAKER,92495.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6ca01377-59d2-4c57-9d74-b8a4f55a4362,2025-01-07 23:00:00+00:00,2025-01-09 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-012,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b68aeab38031d045-1019,LIMIT,SELL,0.149753,94298.08,GTC,,0.149753,MAKER,94298.08,0.0,['2.82000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8f042491-2da7-47c2-be8e-59127fa16eba,2025-01-09 16:00:00+00:00,2025-01-10 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-013,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-df473572d5f3bf6e-1307,LIMIT,BUY,0.053386,93657.98,GTC,,0.053386,MAKER,93657.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,13c1b3be-4509-491b-917d-f4b2674485e0,2025-01-12 00:00:00+00:00,2025-01-13 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-014,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1855a40481c4a0e8-1320,LIMIT,BUY,0.053842,92863.89,GTC,,0.053842,MAKER,92863.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,84c39a3f-6ece-4691-9d45-49afbf801cd0,2025-01-12 00:00:00+00:00,2025-01-13 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-015,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1e6a1e05aa67f1b8-1245,LIMIT,SELL,0.052496,95246.16,GTC,,0.052496,MAKER,95246.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4dd9f611-71f3-4965-93c0-48fb92e3063d,2025-01-12 00:00:00+00:00,2025-01-12 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-016,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10a42243b70e0e95-1417,LIMIT,SELL,0.052062,96040.25,GTC,,0.052062,MAKER,96040.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ecdbb87c-a2d5-41df-9668-ead512883986,2025-01-12 00:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-017,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1855a40481c4a0e8-1321,LIMIT,BUY,0.053842,92863.89,GTC,,0.053842,MAKER,92863.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ba202bd8-9c84-46ea-93e1-be87bc052755,2025-01-13 07:00:00+00:00,2025-01-13 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-018,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10a42243b70e0e95-1418,LIMIT,SELL,0.052062,96040.25,GTC,,0.052062,MAKER,96040.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1e084209-8d2c-4da9-8f81-90fee7185e59,2025-01-13 23:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-019,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10a42243b70e0e95-1419,LIMIT,SELL,0.052062,96040.25,GTC,,0.052062,MAKER,96040.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c3166931-1e5d-463d-89f5-14267252fc04,2025-01-14 05:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-024,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8ebbf4e812b7d657-1621,LIMIT,BUY,0.047612,99103.35,GTC,,0.047612,MAKER,99103.35,0.0,['0.94000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,456f6cfc-f035-4a36-8d66-f4372487901b,2025-01-16 09:00:00+00:00,2025-01-16 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-029,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5df1f9cd87af495f-2620,LIMIT,BUY,0.048601,102879.23,GTC,,0.048601,MAKER,102879.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bb924b58-64d1-4d7f-96db-f98172dd868b,2025-01-25 04:00:00+00:00,2025-01-26 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-030,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2cca892d204ef3c3-2633,LIMIT,BUY,0.043645,101110.46,GTC,,0.043645,MAKER,101110.46,0.0,['0.88000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,93e55db9-9f53-41ed-8f0d-ceec66678076,2025-01-25 04:00:00+00:00,2025-01-27 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-035,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-556d2e74c5f6b506-3215,LIMIT,BUY,0.050043,99913.74,GTC,,0.050043,MAKER,99913.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,efcd28d7-ca69-44cc-a6d8-41bbbcf4412f,2025-01-29 04:00:00+00:00,2025-02-02 03:00:00+00:00
