total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],True,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.80000000,0.00000000,99998.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100134.89000000,0.00000000,100134.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100156.92000000,0.00000000,100156.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.92000000,0.00000000,100155.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100154.92000000,0.00000000,100154.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100154.92000000,0.00000000,100154.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100154.92000000,0.00000000,100154.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100154.92000000,0.00000000,100154.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100113.39000000,0.00000000,100113.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100113.39000000,0.00000000,100113.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100113.39000000,0.00000000,100113.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100113.39000000,0.00000000,100113.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100113.39000000,0.00000000,100113.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100112.39000000,0.00000000,100112.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100194.76000000,0.00000000,100194.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100194.76000000,0.00000000,100194.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100194.76000000,0.00000000,100194.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100193.76000000,0.00000000,100193.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100192.76000000,0.00000000,100192.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100192.76000000,0.00000000,100192.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100192.76000000,0.00000000,100192.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100356.79000000,0.00000000,100356.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100520.82000000,0.00000000,100520.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100533.93000000,0.00000000,100533.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100533.93000000,0.00000000,100533.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100533.93000000,0.00000000,100533.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100533.93000000,0.00000000,100533.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100533.93000000,0.00000000,100533.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100533.93000000,0.00000000,100533.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100533.93000000,0.00000000,100533.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100533.93000000,0.00000000,100533.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100533.93000000,0.00000000,100533.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100533.93000000,0.00000000,100533.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100533.93000000,0.00000000,100533.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100387.15000000,0.00000000,100387.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100387.15000000,0.00000000,100387.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100387.15000000,0.00000000,100387.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100387.15000000,0.00000000,100387.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100387.15000000,0.00000000,100387.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100387.15000000,0.00000000,100387.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100387.15000000,0.00000000,100387.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100387.15000000,0.00000000,100387.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100387.15000000,0.00000000,100387.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100387.15000000,0.00000000,100387.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
