trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260314-155500-001-000-3,O-20260318-154000-001-000-43,SELL,FLAT,0.000000,0.520086,1773519600000000000,2026-03-14 20:20:00+00:00,1773848400000000000,2026-03-18 15:40:00+00:00,328800000000000.0,74245.17204104034,72082.40861740676,['36.14000000 USDT'],0.02913,1050.94000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260318-195000-001-000-44,O-20260318-200500-001-000-48,BUY,FLAT,0.000000,0.070771,1773864300000000000,2026-03-18 20:05:00+00:00,1773890100000000000,2026-03-19 03:15:00+00:00,25800000000000.0,70650.79000000001,71545.84999999999,['2.01267797 USDT'],0.01267,61.33000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260318-200500-001-000-48,O-20260319-031500-001-000-50,SELL,FLAT,0.000000,0.068999,1773890100000000000,2026-03-19 03:15:00+00:00,1773904200000000000,2026-03-19 07:10:00+00:00,14100000000000.0,71545.84999999999,70203.26999999999,['1.95611538 USDT'],0.01877,90.67000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260319-031500-001-000-50,O-20260319-123000-001-000-58,BUY,FLAT,0.000000,0.160041,1773904200000000000,2026-03-19 07:10:00+00:00,1773928800000000000,2026-03-19 14:00:00+00:00,24600000000000.0,69707.28669334734,70161.1,['4.47692334 USDT'],0.00651,68.15000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260319-123000-001-000-58,O-20260322-202000-001-000-88,SELL,FLAT,0.000000,0.476965,1773928800000000000,2026-03-19 14:00:00+00:00,1774213500000000000,2026-03-22 21:05:00+00:00,284700000000000.0,69385.83215367368,69595.82551663177,['19.38328095 USDT'],-0.00303,607.19000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260322-202000-001-000-88,O-20260322-195000-001-000-87,BUY,FLAT,0.000000,0.057947,1774213500000000000,2026-03-22 21:05:00+00:00,1774242000000000000,2026-03-23 05:00:00+00:00,28500000000000.0,67779.28952491071,68777.48,['1.57809444 USDT'],0.01473,56.27000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260322-195000-001-000-87,O-20260323-144500-001-000-96,SELL,FLAT,0.000000,0.160147,1774242000000000000,2026-03-23 05:00:00+00:00,1774277100000000000,2026-03-23 14:45:00+00:00,35100000000000.0,68777.48000000001,71205.25,['9.04290792 USDT'],-0.0353,-397.84000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260323-192000-001-000-97,O-20260327-144000-001-000-139,BUY,FLAT,0.000000,0.485471,1774295700000000000,2026-03-23 19:55:00+00:00,1774622400000000000,2026-03-27 14:40:00+00:00,326700000000000.0,69692.02011342482,67829.07020315576,['35.97000000 USDT'],-0.02673,-1893.16000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260327-185000-001-000-142,O-20260329-202000-001-000-166,SELL,FLAT,0.000000,0.300683,1774654500000000000,2026-03-27 23:35:00+00:00,1774821900000000000,2026-03-29 22:05:00+00:00,167400000000000.0,66667.402667263,66459.69009931637,['11.99041203 USDT'],0.00312,35.89000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260329-202000-001-000-166,O-20260405-123000-001-000-219,BUY,FLAT,0.000000,0.600305,1774821900000000000,2026-03-29 22:05:00+00:00,1775402700000000000,2026-04-05 15:25:00+00:00,580800000000000.0,66722.02333514157,67577.19850182999,['42.67508403 USDT'],0.01282,1308.80000000 USDT,True
