trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-003,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5dc7b50e4cc08304-945,LIMIT,SELL,0.070669,70752.38,GTC,,0.070669,MAKER,70752.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,39ac839c-31bc-40ee-a95a-2012d4ad02eb,2026-03-14 15:55:00+00:00,2026-03-14 20:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-004,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-66449672aab460b4-1071,LIMIT,SELL,0.070497,70924.67,GTC,,0.070497,MAKER,70924.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,674d1d2a-3cce-4081-ad15-c7d8a141c4eb,2026-03-14 15:55:00+00:00,2026-03-14 23:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-011,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3d36a1b75dd92927-1496,LIMIT,SELL,0.069835,71597.17,GTC,,0.069835,MAKER,71597.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4c807841-cad7-462a-b240-90b228ac5923,2026-03-15 07:55:00+00:00,2026-03-15 08:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-012,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b7eb996224ec744d-1537,LIMIT,SELL,0.069695,71740.76,GTC,,0.069695,MAKER,71740.76000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dc8fb8d3-b09d-42e0-875a-9f6854183790,2026-03-15 07:55:00+00:00,2026-03-15 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-009,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-eadb07c8f680562d-1729,LIMIT,BUY,0.070116,71310.01,GTC,,0.070116,MAKER,71310.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cce8c6da-6dc7-458c-8499-4ec3dc7ae140,2026-03-15 07:55:00+00:00,2026-03-15 13:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-013,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-eadb07c8f680562d-1730,LIMIT,BUY,0.070116,71310.01,GTC,,0.070116,MAKER,71310.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0852d818-786e-4f1a-bec8-1b4ad11fa991,2026-03-15 08:10:00+00:00,2026-03-15 13:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-015,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-eadb07c8f680562d-1731,LIMIT,BUY,0.070116,71310.01,GTC,,0.070116,MAKER,71310.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,61bff8e7-5bc0-4b8e-b099-b0472e9ccba3,2026-03-15 09:00:00+00:00,2026-03-15 13:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-019,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b1db5f38d8ded88-2397,LIMIT,SELL,0.068090,73432.28,GTC,,0.068090,MAKER,73432.28000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,03289ca5-7752-4186-bb21-52795e583677,2026-03-15 23:55:00+00:00,2026-03-16 03:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-020,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e9d7665e6f633a73-2402,LIMIT,SELL,0.013505,74049.32,GTC,,0.013505,MAKER,74049.31999999999,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b145f758-0f14-4553-bba5-95d89dd949b7,2026-03-15 23:55:00+00:00,2026-03-16 03:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-027,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fc2a49fa93da2978-3030,LIMIT,SELL,0.067716,73838.10,GTC,,0.067716,MAKER,73838.09999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,05cbf8f8-d991-48d1-979d-776e1ca0d725,2026-03-16 15:55:00+00:00,2026-03-16 16:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-028,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-06fa12b67c771db5-3141,LIMIT,SELL,0.033471,74401.43,GTC,,0.033471,MAKER,74401.43000000001,0.0,['0.50000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e6cb29ff-6262-4ca4-8365-c15d31aa0927,2026-03-16 15:55:00+00:00,2026-03-16 19:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-033,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b12c792b138c8ad3-3803,LIMIT,BUY,0.067542,74027.49,GTC,,0.067542,MAKER,74027.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fdcb64e8-f17b-49e1-bd7c-7626712f504d,2026-03-17 07:55:00+00:00,2026-03-17 09:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-034,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-baa7099edcfe80cd-3842,LIMIT,BUY,0.067745,73805.65,GTC,,0.067745,MAKER,73805.65000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f463672d-ad05-4652-8930-4e821c08953f,2026-03-17 07:55:00+00:00,2026-03-17 10:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-035,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c558158af4e52c5f-4073,LIMIT,SELL,0.067140,74471.15,GTC,,0.067140,MAKER,74471.15,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,70fdc43f-f762-4642-a715-690abebc2178,2026-03-17 07:55:00+00:00,2026-03-17 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-036,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-18c2fc785f82c771-4080,LIMIT,SELL,0.066941,74692.99,GTC,,0.066941,MAKER,74692.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ed0bcd4e-d75b-473e-9423-9f7dd1220fe4,2026-03-17 07:55:00+00:00,2026-03-17 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-037,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c558158af4e52c5f-4074,LIMIT,SELL,0.067140,74471.15,GTC,,0.067140,MAKER,74471.15,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2aaf5f20-fc30-4ba9-ba3e-4e5825b6ba24,2026-03-17 09:15:00+00:00,2026-03-17 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-038,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-18c2fc785f82c771-4081,LIMIT,SELL,0.066941,74692.99,GTC,,0.066941,MAKER,74692.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,98a86147-5376-4951-bf61-f4118fad36cc,2026-03-17 09:15:00+00:00,2026-03-17 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-039,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c558158af4e52c5f-4075,LIMIT,SELL,0.067140,74471.15,GTC,,0.067140,MAKER,74471.15,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,71639570-c553-48fc-8c8d-d030a6b24095,2026-03-17 10:05:00+00:00,2026-03-17 15:00:00+00:00
