total_return_pct,max_drawdown_pct,final_equity,seed,mode,config
13.46,-2.505,113465.5,7,range,818
17.802,-5.855,117785.6,13,range,818
17.027,-2.363,117024.5,99,range,818
21.852,-25.783,121868.9,7,mixed,818
5.842,-30.205,105896.6,13,mixed,818
43.676,-8.96,143733.1,99,mixed,818
5.316,-26.964,105314.2,7,trend,818
46.759,-15.662,146755.2,13,trend,818
38.788,-17.478,138803.0,99,trend,818
12.757,-18.841,112749.2,7,downtrend,818
62.227,-4.645,162243.2,13,downtrend,818
61.876,-22.918,161874.9,99,downtrend,818
13.46,-2.505,113465.5,7,range,816
17.802,-5.855,117785.6,13,range,816
17.027,-2.363,117024.5,99,range,816
21.852,-25.783,121868.9,7,mixed,816
5.842,-30.205,105896.6,13,mixed,816
43.676,-8.96,143733.1,99,mixed,816
5.316,-26.964,105314.2,7,trend,816
46.759,-15.662,146755.2,13,trend,816
38.788,-17.478,138803.0,99,trend,816
12.757,-18.841,112749.2,7,downtrend,816
62.227,-4.645,162243.2,13,downtrend,816
61.876,-22.918,161874.9,99,downtrend,816
13.46,-2.505,113465.5,7,range,820
17.802,-5.855,117785.6,13,range,820
17.027,-2.363,117024.5,99,range,820
21.852,-25.783,121868.9,7,mixed,820
5.842,-30.205,105896.6,13,mixed,820
43.676,-8.96,143733.1,99,mixed,820
5.316,-26.964,105314.2,7,trend,820
46.759,-15.662,146755.2,13,trend,820
38.788,-17.478,138803.0,99,trend,820
12.757,-18.841,112749.2,7,downtrend,820
62.227,-4.645,162243.2,13,downtrend,820
61.876,-22.918,161874.9,99,downtrend,820
30.556,-2.98,130562.2,7,range,760
35.174,-3.009,135155.0,13,range,760
38.876,-2.437,138872.6,99,range,760
-50.456,-76.322,49550.8,7,mixed,760
-3.363,-29.712,96686.4,13,mixed,760
48.119,-13.752,148177.3,99,mixed,760
-36.287,-80.017,63711.7,7,trend,760
54.16,-14.676,154156.0,13,trend,760
44.379,-20.965,144394.3,99,trend,760
18.869,-26.413,118860.6,7,downtrend,760
44.264,-26.87,144278.4,13,downtrend,760
42.149,-36.443,142148.0,99,downtrend,760
30.556,-2.98,130562.2,7,range,762
35.174,-3.009,135155.0,13,range,762
38.876,-2.437,138872.6,99,range,762
-50.456,-76.322,49550.8,7,mixed,762
-3.363,-29.712,96686.4,13,mixed,762
48.119,-13.752,148177.3,99,mixed,762
-36.287,-80.017,63711.7,7,trend,762
54.16,-14.676,154156.0,13,trend,762
44.379,-20.965,144394.3,99,trend,762
18.869,-26.413,118860.6,7,downtrend,762
44.264,-26.87,144278.4,13,downtrend,762
42.149,-36.443,142148.0,99,downtrend,762
