total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],True,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100000.00000000,0.00000000,100000.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99999.00000000,0.00000000,99999.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.00000000,0.00000000,99998.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.00000000,0.00000000,99998.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.00000000,0.00000000,99998.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.00000000,0.00000000,99998.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.00000000,0.00000000,99998.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.00000000,0.00000000,99998.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.00000000,0.00000000,99998.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.00000000,0.00000000,99998.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.00000000,0.00000000,99998.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.00000000,0.00000000,99998.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.00000000,0.00000000,99998.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.00000000,0.00000000,99998.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99998.00000000,0.00000000,99998.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99997.00000000,0.00000000,99997.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99997.00000000,0.00000000,99997.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99997.00000000,0.00000000,99997.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99996.00000000,0.00000000,99996.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99996.00000000,0.00000000,99996.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99996.00000000,0.00000000,99996.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99990.88000000,0.00000000,99990.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99985.76000000,0.00000000,99985.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99980.64000000,0.00000000,99980.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99980.64000000,0.00000000,99980.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99980.64000000,0.00000000,99980.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99980.64000000,0.00000000,99980.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99980.64000000,0.00000000,99980.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99980.64000000,0.00000000,99980.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99980.64000000,0.00000000,99980.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99980.64000000,0.00000000,99980.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.64000000,0.00000000,99979.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.64000000,0.00000000,99979.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.64000000,0.00000000,99979.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.44000000,0.00000000,99979.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.44000000,0.00000000,99979.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.44000000,0.00000000,99979.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.44000000,0.00000000,99979.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.44000000,0.00000000,99979.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.44000000,0.00000000,99979.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.44000000,0.00000000,99979.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.44000000,0.00000000,99979.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.44000000,0.00000000,99979.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.44000000,0.00000000,99979.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.44000000,0.00000000,99979.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.44000000,0.00000000,99979.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99979.44000000,0.00000000,99979.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99978.44000000,0.00000000,99978.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99978.44000000,0.00000000,99978.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99978.44000000,0.00000000,99978.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
