trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-003,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5dc7b50e4cc08304-945,LIMIT,SELL,0.070669,70752.38,GTC,,0.070669,MAKER,70752.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dc1ffe50-bfda-489e-806b-5076c7005108,2026-03-14 15:55:00+00:00,2026-03-14 20:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-004,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-66449672aab460b4-1071,LIMIT,SELL,0.070497,70924.67,GTC,,0.070497,MAKER,70924.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5badea54-083b-45a3-8d7a-1e82f01a5fee,2026-03-14 15:55:00+00:00,2026-03-14 23:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-011,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3d36a1b75dd92927-1496,LIMIT,SELL,0.069835,71597.17,GTC,,0.069835,MAKER,71597.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,35c5b015-aa4b-4c9a-a2ab-2feaa889fb2b,2026-03-15 07:55:00+00:00,2026-03-15 08:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-012,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b7eb996224ec744d-1537,LIMIT,SELL,0.069695,71740.76,GTC,,0.069695,MAKER,71740.76000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,86467ea6-4f85-41b4-b969-38d7577f7398,2026-03-15 07:55:00+00:00,2026-03-15 09:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-009,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-eadb07c8f680562d-1729,LIMIT,BUY,0.070116,71310.01,GTC,,0.070116,MAKER,71310.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fbf03d00-bbf4-400b-9c71-a29782059b41,2026-03-15 07:55:00+00:00,2026-03-15 13:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-013,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-eadb07c8f680562d-1730,LIMIT,BUY,0.070116,71310.01,GTC,,0.070116,MAKER,71310.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,546fd407-3641-48a1-847f-8acb47ae2006,2026-03-15 08:10:00+00:00,2026-03-15 13:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-015,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-eadb07c8f680562d-1731,LIMIT,BUY,0.070116,71310.01,GTC,,0.070116,MAKER,71310.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9c1cc406-e997-4032-b444-d6308bad578c,2026-03-15 09:00:00+00:00,2026-03-15 13:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-019,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9b1db5f38d8ded88-2397,LIMIT,SELL,0.068090,73432.28,GTC,,0.068090,MAKER,73432.28000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ca40a5b8-3b75-43d3-b67e-046e35518755,2026-03-15 23:55:00+00:00,2026-03-16 03:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-020,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e9d7665e6f633a73-2402,LIMIT,SELL,0.013505,74049.32,GTC,,0.013505,MAKER,74049.31999999999,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,509b4f12-0ae3-4a75-9e33-cfd6548c6a70,2026-03-15 23:55:00+00:00,2026-03-16 03:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-027,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-fc2a49fa93da2978-3030,LIMIT,SELL,0.067716,73838.10,GTC,,0.067716,MAKER,73838.09999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5d4c9184-9ac2-4d99-abdb-1b9a41571be6,2026-03-16 15:55:00+00:00,2026-03-16 16:50:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-028,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-06fa12b67c771db5-3141,LIMIT,SELL,0.033471,74401.43,GTC,,0.033471,MAKER,74401.43000000001,0.0,['0.50000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9c60c254-dcce-4e67-80ae-167f1e67721f,2026-03-16 15:55:00+00:00,2026-03-16 19:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-033,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b12c792b138c8ad3-3803,LIMIT,BUY,0.067542,74027.49,GTC,,0.067542,MAKER,74027.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ef818705-8f94-4836-bc6e-fe535ce295cf,2026-03-17 07:55:00+00:00,2026-03-17 09:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-034,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-baa7099edcfe80cd-3842,LIMIT,BUY,0.067745,73805.65,GTC,,0.067745,MAKER,73805.65000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,74ef3060-07e8-43e1-93db-6b42cd762579,2026-03-17 07:55:00+00:00,2026-03-17 10:05:00+00:00
