ts_ns,btc_qty,usdt_free,equity,price
1773478500000000000,0.0,100000.0,100000.0,70585.62999999999
1773480300000000000,0.0,100000.0,100000.0,70702.81999999999
1773482100000000000,0.0,100000.0,100000.0,70501.15999999999
1773483900000000000,0.0,100000.0,100000.0,70472.3
1773485700000000000,0.0,100000.0,100000.0,70570.43999999999
1773487500000000000,0.0,100000.0,100000.0,70663.76
1773489300000000000,0.0,100000.0,100000.0,70751.42
1773491100000000000,0.0,100000.0,100000.0,70713.78
1773492900000000000,0.0,100000.0,100000.0,70780.59
1773494700000000000,0.0,100000.0,100000.0,70930.0
1773496500000000000,0.0,100000.0,100000.0,70847.35
1773498300000000000,0.0,100000.0,100000.0,70824.24
1773500100000000000,0.0,100000.0,100000.0,70599.22
1773501900000000000,0.0,100000.0,100000.0,70686.69
1773503700000000000,0.0,100000.0,100000.0,70580.09
1773505500000000000,0.0,100000.0,100000.0,70662.73999999999
1773507300000000000,0.0,100000.0,100000.0,70672.53
1773509100000000000,0.0,100000.0,100000.0,70732.18
1773510900000000000,0.0,100000.0,100000.0,70617.01000000001
1773512700000000000,0.0,100000.0,100000.0,70618.05
1773514500000000000,0.0,100000.0,100000.0,70668.23
1773516300000000000,0.0,100000.0,100000.0,70671.98000000001
1773518100000000000,0.0,100000.0,100000.0,70700.0
1773519900000000000,0.070669,99999.0,99999.0,70735.78
1773521700000000000,0.070669,99999.0,99999.0,70805.70999999999
1773523500000000000,0.070669,99999.0,99999.0,70690.42
1773525300000000000,0.070669,99999.0,99999.0,70799.99
1773527100000000000,0.070669,99999.0,99999.0,70736.39
1773528900000000000,0.070669,99999.0,99999.0,70710.90999999999
1773530700000000000,0.141166,99998.0,99998.0,71034.43999999999
1773532500000000000,0.141166,99998.0,99998.0,71211.95
1773534300000000000,0.141166,99998.0,99998.0,71066.5
1773536100000000000,0.141166,99998.0,99998.0,70985.28
1773537900000000000,0.141166,99998.0,99998.0,70933.69
1773539700000000000,0.141166,99998.0,99998.0,70985.83
1773541500000000000,0.141166,99998.0,99998.0,71268.29000000001
1773543300000000000,0.141166,99998.0,99998.0,71450.53
1773545100000000000,0.141166,99998.0,99998.0,71341.37999999999
1773546900000000000,0.141166,99998.0,99998.0,71363.14
1773548700000000000,0.141166,99998.0,99998.0,71538.04000000001
1773550500000000000,0.141166,99998.0,99998.0,71606.32
1773552300000000000,0.141166,99998.0,99998.0,71630.28
1773554100000000000,0.141166,99998.0,99998.0,71489.68
1773555900000000000,0.141166,99998.0,99998.0,71466.15000000001
1773557700000000000,0.141166,99998.0,99998.0,71458.41
1773559500000000000,0.141166,99998.0,99998.0,71567.56
1773561300000000000,0.141166,99998.0,99998.0,71453.59
