ts_ns,btc_qty,usdt_free,equity,price
1735956000000000000,0.0,100000.0,100000.0,98304.51
1735977600000000000,0.0,100000.0,100000.0,97906.07
1735999200000000000,0.0,100000.0,100000.0,98035.04
1736020800000000000,0.0,100000.0,100000.0,98599.02
1736042400000000000,0.0,100000.0,100000.0,98227.48000000001
1736064000000000000,0.0,100000.0,100000.0,97861.04
1736085600000000000,0.0,100000.0,100000.0,97855.06
1736107200000000000,0.0,100000.0,100000.0,98275.70999999999
1736128800000000000,0.0,100000.0,100000.0,98815.39
1736150400000000000,0.050301,99999.0,99999.0,99043.49
1736172000000000000,0.060238,99998.8,99998.8,100737.03
1736193600000000000,0.060238,99998.8,99998.8,102127.37999999999
1736215200000000000,0.060238,99998.8,99998.8,101677.66
1736236800000000000,0.060238,99998.8,99998.8,101905.08
1736258400000000000,0.060238,99998.8,99998.8,99979.69
1736280000000000000,0.094487,100155.92,100155.92,96533.35
1736301600000000000,0.094487,100155.92,100155.92,96878.14
1736323200000000000,0.094487,100155.92,100155.92,95945.99
1736344800000000000,0.147271,100154.92,100154.92,95288.01
1736366400000000000,0.147271,100154.92,100154.92,93980.0
1736388000000000000,0.147271,100154.92,100154.92,94776.98999999999
1736409600000000000,0.147271,100154.92,100154.92,93030.87
1736431200000000000,0.201328,100153.92,100153.92,92863.8
1736438400000000000,0.201328,100153.92,100153.92,94250.95
1736442000000000000,0.0,99957.75,99957.75,92693.11
1736445600000000000,0.0,99957.75,99957.75,93020.11
1736449200000000000,0.0,99957.75,99957.75,91909.59
1736452800000000000,0.0,99957.75,99957.75,91903.22
1736456400000000000,0.0,99957.75,99957.75,92108.84
1736460000000000000,0.0,99957.75,99957.75,92456.32
1736463600000000000,0.0,99957.75,99957.75,92552.49
1736467200000000000,0.0,99957.75,99957.75,92775.84
1736470800000000000,0.0,99957.75,99957.75,93102.52
1736474400000000000,0.0,99957.75,99957.75,93364.36
1736478000000000000,0.0,99957.75,99957.75,93696.13
1736481600000000000,0.0,99957.75,99957.75,93837.69
1736485200000000000,0.0,99957.75,99957.75,93956.83
1736488800000000000,0.0,99957.75,99957.75,94252.83
1736492400000000000,0.0,99957.75,99957.75,94492.63
1736496000000000000,0.0,99957.75,99957.75,94680.01
1736499600000000000,0.0,99957.75,99957.75,94793.08
1736503200000000000,0.0,99957.75,99957.75,95215.73000000001
1736506800000000000,0.0,99957.75,99957.75,95073.95
1736510400000000000,0.0,99957.75,99957.75,95023.44
1736514000000000000,0.0,99957.75,99957.75,93557.23
1736517600000000000,0.0,99957.75,99957.75,94115.62999999999
1736521200000000000,0.0,99957.75,99957.75,93730.92
1736524800000000000,0.0,99957.75,99957.75,93645.05
1736528400000000000,0.0,99957.75,99957.75,95793.05
1736532000000000000,0.0,99957.75,99957.75,94861.62
1736535600000000000,0.0,99957.75,99957.75,95327.06
1736539200000000000,0.0,99957.75,99957.75,94672.05
1736542800000000000,0.0,99957.75,99957.75,94613.26000000001
1736546400000000000,0.0,99957.75,99957.75,94767.7
1736550000000000000,0.0,99957.75,99957.75,94726.11
1736553600000000000,0.0,99957.75,99957.75,94600.69
1736557200000000000,0.0,99957.75,99957.75,94424.26
1736560800000000000,0.0,99957.75,99957.75,94424.24
1736564400000000000,0.0,99957.75,99957.75,94206.95
1736568000000000000,0.0,99957.75,99957.75,94063.29
1736571600000000000,0.0,99957.75,99957.75,94366.69
1736575200000000000,0.0,99957.75,99957.75,94216.25
1736578800000000000,0.0,99957.75,99957.75,94246.36
1736582400000000000,0.0,99957.75,99957.75,94074.79000000001
1736586000000000000,0.0,99957.75,99957.75,94329.45
1736589600000000000,0.0,99957.75,99957.75,94488.86
1736593200000000000,0.0,99957.75,99957.75,94625.65000000001
1736596800000000000,0.0,99957.75,99957.75,94550.01
1736600400000000000,0.0,99957.75,99957.75,94400.01
1736604000000000000,0.0,99957.75,99957.75,94620.0
1736607600000000000,0.0,99957.75,99957.75,94410.26
1736611200000000000,0.0,99957.75,99957.75,94448.14
1736614800000000000,0.0,99957.75,99957.75,94151.52
1736618400000000000,0.0,99957.75,99957.75,94275.79
1736622000000000000,0.0,99957.75,99957.75,94249.26000000001
1736625600000000000,0.0,99957.75,99957.75,94586.11
