trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20250103-230000-001-000-3,O-20250106-040000-001-000-5,SELL,FLAT,0.000000,0.060238,1736136000000000000,2025-01-06 04:00:00+00:00,1736269200000000000,2025-01-07 17:00:00+00:00,133200000000000.0,99604.53403101033,96946.37000000001,['2.36796898 USDT'],0.02669,157.75000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20250106-040000-001-000-5,O-20250109-160000-001-000-17,BUY,FLAT,0.000000,0.201328,1736269200000000000,2025-01-07 17:00:00+00:00,1736438400000000000,2025-01-09 16:00:00+00:00,169200000000000.0,95168.7688851526,94250.95,['15.22203102 USDT'],-0.00964,-200.00000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20250112-000000-001-000-20,O-20250112-000000-001-000-18,SELL,FLAT,0.000000,0.052496,1736694000000000000,2025-01-12 15:00:00+00:00,1736748000000000000,2025-01-13 06:00:00+00:00,54000000000000.0,95246.16,93657.98000000001,['1.98332896 USDT'],0.01667,81.39000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20250112-000000-001-000-18,O-20250116-090000-001-000-30,BUY,FLAT,0.000000,0.160386,1736748000000000000,2025-01-13 06:00:00+00:00,1737018000000000000,2025-01-16 09:00:00+00:00,270000000000000.0,93132.61687666005,96209.7156750589,['6.41667104 USDT'],0.03304,487.11000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20250125-040000-001-000-35,O-20250202-210000-001-000-57,BUY,FLAT,0.000000,0.206360,1737932400000000000,2025-01-26 23:00:00+00:00,1738530000000000000,2025-02-02 21:00:00+00:00,597600000000000.0,99465.64802217759,99395.99445754517,['19.72000000 USDT'],-0.0007,-264.57000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20250205-160000-001-000-58,O-20250205-220000-001-000-62,BUY,FLAT,0.000000,0.051938,1738792800000000000,2025-02-05 22:00:00+00:00,1738936800000000000,2025-02-07 14:00:00+00:00,144000000000000.0,96267.77,99680.25,['2.03544657 USDT'],0.03545,175.20000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20250205-220000-001-000-62,O-20250209-160000-001-000-65,SELL,FLAT,0.000000,0.048382,1738936800000000000,2025-02-07 14:00:00+00:00,1739134800000000000,2025-02-09 21:00:00+00:00,198000000000000.0,99680.25,95480.12000000001,['1.88845589 USDT'],0.04214,201.33000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20250209-160000-001-000-65,O-20250209-160000-001-000-67,BUY,FLAT,0.000000,0.003985,1739134800000000000,2025-02-09 21:00:00+00:00,1739163600000000000,2025-02-10 05:00:00+00:00,28800000000000.0,95480.12000000001,97404.2,['0.15372943 USDT'],0.02015,7.51000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20250209-160000-001-000-67,O-20250225-100000-001-000-97,SELL,FLAT,0.000000,0.200339,1739163600000000000,2025-02-10 05:00:00+00:00,1740477600000000000,2025-02-25 10:00:00+00:00,1314000000000000.0,97487.83557231407,93539.26383161459,['20.66236811 USDT'],0.0405,1832.60000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20250302-140000-001-000-100,O-20250302-210000-001-000-106,SELL,FLAT,0.000000,0.115093,1740927600000000000,2025-03-02 15:00:00+00:00,1740949200000000000,2025-03-02 21:00:00+00:00,21600000000000.0,86885.74743807182,94298.0,['8.51000000 USDT'],-0.08531,-861.61000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20250304-150000-001-000-109,O-20250308-150000-001-000-116,SELL,FLAT,0.000000,0.114567,1741111200000000000,2025-03-04 18:00:00+00:00,1741525200000000000,2025-03-09 13:00:00+00:00,414000000000000.0,87284.62849546554,84621.22424293208,['3.93895964 USDT'],0.03051,301.20000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20250308-150000-001-000-116,O-20250309-200000-001-000-123,BUY,FLAT,0.000000,0.003633,1741525200000000000,2025-03-09 13:00:00+00:00,1741550400000000000,2025-03-09 20:00:00+00:00,25200000000000.0,84008.84,83083.15,['0.24104036 USDT'],-0.01102,-3.60000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20250313-060000-001-000-124,O-20250313-170000-001-000-130,BUY,FLAT,0.000000,0.123676,1741870800000000000,2025-03-13 13:00:00+00:00,1741964400000000000,2025-03-14 15:00:00+00:00,93600000000000.0,80856.18253444484,84911.48000000001,['4.10029719 USDT'],0.05015,497.45000000 USDT,True
