trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-001,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a0cfe11f06d6471c-773,LIMIT,BUY,0.051575,96946.37,GTC,,0.051575,MAKER,96946.37000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e38b4b28-968c-499a-aada-fbba8feb2f62,2025-01-03 23:00:00+00:00,2025-01-07 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-003,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-142b0c96f23c5b1d-622,LIMIT,SELL,0.050301,99401.99,GTC,,0.050301,MAKER,99401.99,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b9a7278f-48c9-4536-9968-f8f5566aeafc,2025-01-03 23:00:00+00:00,2025-01-06 04:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-004,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9e0e6db97864288a-663,LIMIT,SELL,0.009937,100629.81,GTC,,0.009937,MAKER,100629.81,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a7595ed5-68c2-41b6-b885-f597d7984dd6,2025-01-03 23:00:00+00:00,2025-01-06 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-005,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a0cfe11f06d6471c-774,LIMIT,BUY,0.051575,96946.37,GTC,,0.051575,MAKER,96946.37000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6823f2cb-2750-4a0b-a8cd-383180583df2,2025-01-06 04:00:00+00:00,2025-01-07 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-007,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a0cfe11f06d6471c-775,LIMIT,BUY,0.051575,96946.37,GTC,,0.051575,MAKER,96946.37000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d4654789-155b-474c-b787-d4af5cbb8612,2025-01-06 14:00:00+00:00,2025-01-07 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-010,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1961a50d9dc0ba59-952,LIMIT,BUY,0.054057,92495.12,GTC,,0.054057,MAKER,92495.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,43650ea7-5b9e-4821-b40d-7b4497a69b02,2025-01-07 23:00:00+00:00,2025-01-09 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-009,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3446335d57060c2c-847,LIMIT,BUY,0.052784,94724.87,GTC,,0.052784,MAKER,94724.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5368f34d-e654-446b-acb3-99ab3343c199,2025-01-07 23:00:00+00:00,2025-01-08 11:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-017,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5b6cd843ef8f81c2-966,MARKET,SELL,0.201328,,GTC,,0.201328,TAKER,94250.95,0.0,['11.39000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bfcbcf01-20d7-4d6a-a7d5-47840acd1aa7,2025-01-09 16:00:00+00:00,2025-01-09 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-018,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-df473572d5f3bf6e-1308,LIMIT,BUY,0.053386,93657.98,GTC,,0.053386,MAKER,93657.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,50293005-0267-40a2-8e75-e50caf17e146,2025-01-12 00:00:00+00:00,2025-01-13 06:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-019,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1855a40481c4a0e8-1322,LIMIT,BUY,0.052268,92863.89,GTC,,0.052268,MAKER,92863.89,0.0,['0.97000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6145e45c-47c7-45aa-b898-56b22d41a3d1,2025-01-12 00:00:00+00:00,2025-01-13 09:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-020,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1e6a1e05aa67f1b8-1246,LIMIT,SELL,0.052496,95246.16,GTC,,0.052496,MAKER,95246.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,af86f15e-ce67-4ccd-bc11-cb8a3fae6bfe,2025-01-12 00:00:00+00:00,2025-01-12 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-021,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-10a42243b70e0e95-1419,LIMIT,SELL,0.047530,96040.25,GTC,,0.047530,MAKER,96040.25,0.0,['0.91000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7ac99556-4761-4f54-a805-2c5083320236,2025-01-12 00:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-022,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-df473572d5f3bf6e-1309,LIMIT,BUY,0.053386,93657.98,GTC,,0.053386,MAKER,93657.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,494788cd-746b-4dc5-a808-64e930a3a9af,2025-01-12 15:00:00+00:00,2025-01-13 06:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-023,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1855a40481c4a0e8-1323,LIMIT,BUY,0.053842,92863.89,GTC,,0.053842,MAKER,92863.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4def9469-8156-4885-83ae-c362f353cde3,2025-01-12 15:00:00+00:00,2025-01-13 09:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-024,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-10a42243b70e0e95-1420,LIMIT,SELL,0.052062,96040.25,GTC,,0.052062,MAKER,96040.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8410269a-ace6-4dcf-b20d-a7c968b85b3d,2025-01-13 06:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-025,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-10a42243b70e0e95-1421,LIMIT,SELL,0.052062,96040.25,GTC,,0.052062,MAKER,96040.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bf70f910-cbb5-484a-b473-672fa7c42451,2025-01-13 09:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-030,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9ce5cd77bc66a2df-1616,MARKET,SELL,0.008732,,GTC,,0.008732,TAKER,99152.93000000001,0.0,['0.52000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,af557b06-6d4a-4d9f-8c71-6928d853c73a,2025-01-16 09:00:00+00:00,2025-01-16 09:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-035,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5df1f9cd87af495f-2622,LIMIT,BUY,0.048601,102879.23,GTC,,0.048601,MAKER,102879.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b8a6f4c3-3711-4912-af2c-e0862444024e,2025-01-25 04:00:00+00:00,2025-01-26 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-036,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2cca892d204ef3c3-2635,LIMIT,BUY,0.043645,101110.46,GTC,,0.043645,MAKER,101110.46,0.0,['0.88000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9f5e3740-b525-479c-ab64-ddebdc7907cc,2025-01-25 04:00:00+00:00,2025-01-27 02:00:00+00:00
