trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-003,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5dc7b50e4cc08304-945,LIMIT,SELL,0.070669,70752.38,GTC,,0.070669,MAKER,70752.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7aff9d62-6c73-4f2f-971f-d2cb094a1a0c,2026-03-14 15:55:00+00:00,2026-03-14 20:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-004,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-66449672aab460b4-1071,LIMIT,SELL,0.070497,70924.67,GTC,,0.070497,MAKER,70924.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,54056794-9e7a-4721-a77b-afa58c1b503c,2026-03-14 15:55:00+00:00,2026-03-14 23:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-011,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3d36a1b75dd92927-1496,LIMIT,SELL,0.069835,71597.17,GTC,,0.069835,MAKER,71597.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a6eadb90-a3ac-4d27-bcb4-0fefe8647801,2026-03-15 07:55:00+00:00,2026-03-15 08:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-012,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b7eb996224ec744d-1537,LIMIT,SELL,0.069695,71740.76,GTC,,0.069695,MAKER,71740.76000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ef44a039-087f-444e-b5cf-8715115b6c41,2026-03-15 07:55:00+00:00,2026-03-15 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-009,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-eadb07c8f680562d-1729,LIMIT,BUY,0.070116,71310.01,GTC,,0.070116,MAKER,71310.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,80e14449-c443-469e-baa2-f89386ba4f23,2026-03-15 07:55:00+00:00,2026-03-15 13:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-013,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-eadb07c8f680562d-1730,LIMIT,BUY,0.070116,71310.01,GTC,,0.070116,MAKER,71310.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,17762c0d-32bc-4f03-a498-b1f87acefbe8,2026-03-15 08:10:00+00:00,2026-03-15 13:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-015,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-eadb07c8f680562d-1731,LIMIT,BUY,0.070116,71310.01,GTC,,0.070116,MAKER,71310.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,02ccd837-df57-459e-b03a-9ead4c8e78ce,2026-03-15 09:00:00+00:00,2026-03-15 13:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-019,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b1db5f38d8ded88-2397,LIMIT,SELL,0.068090,73432.28,GTC,,0.068090,MAKER,73432.28000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,db3d64ad-62f9-4dcc-bd5e-c2d32ed933db,2026-03-15 23:55:00+00:00,2026-03-16 03:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-020,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e9d7665e6f633a73-2402,LIMIT,SELL,0.013505,74049.32,GTC,,0.013505,MAKER,74049.31999999999,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6acb10f7-43fc-456a-9eb7-c09201dd0aa7,2026-03-15 23:55:00+00:00,2026-03-16 03:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-027,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fc2a49fa93da2978-3030,LIMIT,SELL,0.067716,73838.10,GTC,,0.067716,MAKER,73838.09999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8d922d41-0e4e-4251-be90-beb8261b1056,2026-03-16 15:55:00+00:00,2026-03-16 16:50:00+00:00
