trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250106-120000-001-000-7,O-20250107-030000-001-000-13,SELL,FLAT,0.000000,0.059584,1736172000000000000,2025-01-06 14:00:00+00:00,1736218800000000000,2025-01-07 03:00:00+00:00,46800000000000.0,100698.30091517855,101708.08,['4.84000000 USDT'],-0.01003,-65.01000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250107-190000-001-000-14,O-20250109-100000-001-000-20,BUY,FLAT,0.000000,0.052938,1736355600000000000,2025-01-08 17:00:00+00:00,1736416800000000000,2025-01-09 10:00:00+00:00,61200000000000.0,94450.88,93462.43,['3.97000000 USDT'],-0.01047,-56.30000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250112-000000-001-000-23,O-20250112-000000-001-000-21,SELL,FLAT,0.000000,0.052496,1736694000000000000,2025-01-12 15:00:00+00:00,1736748000000000000,2025-01-13 06:00:00+00:00,54000000000000.0,95246.16,93657.98000000001,['1.98332896 USDT'],0.01667,81.39000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250112-000000-001-000-21,O-20250115-210000-001-000-29,BUY,FLAT,0.000000,0.160386,1736748000000000000,2025-01-13 06:00:00+00:00,1736974800000000000,2025-01-15 21:00:00+00:00,226800000000000.0,93132.61687666005,96237.97574289526,['6.41667104 USDT'],0.03334,491.64000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250125-040000-001-000-34,O-20250127-170000-001-000-42,BUY,FLAT,0.000000,0.092246,1737932400000000000,2025-01-26 23:00:00+00:00,1737997200000000000,2025-01-27 17:00:00+00:00,64800000000000.0,102042.35938609806,99150.01,['7.37000000 USDT'],-0.02834,-274.18000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250129-210000-001-000-45,O-20250131-070000-001-000-49,SELL,FLAT,0.000000,0.047226,1738245600000000000,2025-01-30 14:00:00+00:00,1738306800000000000,2025-01-31 07:00:00+00:00,61200000000000.0,105873.5,104188.56,['3.95000000 USDT'],0.01591,75.62000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250201-020000-001-000-50,O-20250202-190000-001-000-58,BUY,FLAT,0.000000,0.100430,1738447200000000000,2025-02-01 22:00:00+00:00,1738522800000000000,2025-02-02 19:00:00+00:00,75600000000000.0,99572.43340834412,98273.15999999999,['7.92000000 USDT'],-0.01305,-138.41000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250205-160000-001-000-59,O-20250205-220000-001-000-63,BUY,FLAT,0.000000,0.051938,1738792800000000000,2025-02-05 22:00:00+00:00,1738936800000000000,2025-02-07 14:00:00+00:00,144000000000000.0,96267.77,99680.25,['2.03544657 USDT'],0.03545,175.20000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250205-220000-001-000-63,O-20250208-000000-001-000-66,SELL,FLAT,0.000000,0.048382,1738936800000000000,2025-02-07 14:00:00+00:00,1738972800000000000,2025-02-08 00:00:00+00:00,36000000000000.0,99680.25,96650.14,['3.77455343 USDT'],0.0304,142.83000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250208-080000-001-000-69,O-20250221-130000-001-000-94,SELL,FLAT,0.000000,0.111048,1739070000000000000,2025-02-09 03:00:00+00:00,1740164400000000000,2025-02-21 19:00:00+00:00,1094400000000000.0,98585.16953407068,96065.30800704814,['9.84663077 USDT'],0.02556,492.12000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250221-130000-001-000-94,O-20250225-020000-001-000-104,BUY,FLAT,0.000000,0.302466,1740164400000000000,2025-02-21 19:00:00+00:00,1740448800000000000,2025-02-25 02:00:00+00:00,284400000000000.0,94939.33546861466,92376.68,['22.50336923 USDT'],-0.02699,-797.62000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250302-140000-001-000-107,O-20250302-200000-001-000-113,SELL,FLAT,0.000000,0.115093,1740927600000000000,2025-03-02 15:00:00+00:00,1740945600000000000,2025-03-02 20:00:00+00:00,18000000000000.0,86885.74743807182,94330.0,['8.51000000 USDT'],-0.08568,-865.29000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250304-150000-001-000-116,O-20250304-180000-001-000-118,SELL,FLAT,0.000000,0.058229,1741111200000000000,2025-03-04 18:00:00+00:00,1741111200000000000,2025-03-04 18:00:00+00:00,,85867.3,86764.24,['4.03000000 USDT'],-0.01045,-56.26000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250305-050000-001-000-121,O-20250308-040000-001-000-125,SELL,FLAT,0.000000,0.035599,1741168800000000000,2025-03-05 10:00:00+00:00,1741406400000000000,2025-03-08 04:00:00+00:00,237600000000000.0,90465.62,86444.53,['2.49000000 USDT'],0.04445,140.66000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250313-060000-001-000-130,O-20250313-170000-001-000-136,BUY,FLAT,0.000000,0.123676,1741870800000000000,2025-03-13 13:00:00+00:00,1741964400000000000,2025-03-14 15:00:00+00:00,93600000000000.0,80856.18253444484,84911.48000000001,['4.10029719 USDT'],0.05015,497.45000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250313-170000-001-000-136,O-20250314-190000-001-000-138,SELL,FLAT,0.000000,0.052979,1741964400000000000,2025-03-14 15:00:00+00:00,1741978800000000000,2025-03-14 19:00:00+00:00,14400000000000.0,84911.48000000001,84554.0,['3.58970281 USDT'],0.00421,15.35000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250315-140000-001-000-139,O-20250319-140000-001-000-147,BUY,FLAT,0.000000,0.120614,1742122800000000000,2025-03-16 11:00:00+00:00,1742407200000000000,2025-03-19 18:00:00+00:00,284400000000000.0,82909.45850805048,84955.10182798016,['4.04936923 USDT'],0.02467,242.68000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250319-140000-001-000-147,O-20250319-180000-001-000-149,SELL,FLAT,0.000000,0.113563,1742407200000000000,2025-03-19 18:00:00+00:00,1742562000000000000,2025-03-21 13:00:00+00:00,154800000000000.0,85883.06296425773,83282.27,['3.84218098 USDT'],0.03028,291.51000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250319-180000-001-000-149,O-20250323-140000-001-000-156,BUY,FLAT,0.000000,0.066548,1742562000000000000,2025-03-21 13:00:00+00:00,1742770800000000000,2025-03-23 23:00:00+00:00,208800000000000.0,83282.27,85505.53151589833,['2.24650179 USDT'],0.0267,145.71000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250323-140000-001-000-156,O-20250325-140000-001-000-161,SELL,FLAT,0.000000,0.050124,1742770800000000000,2025-03-23 23:00:00+00:00,1742911200000000000,2025-03-25 14:00:00+00:00,140400000000000.0,85980.89,88022.4,['3.51194800 USDT'],-0.02374,-105.84000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250327-130000-001-000-164,O-20250327-150000-001-000-166,SELL,FLAT,0.000000,0.057235,1743087600000000000,2025-03-27 15:00:00+00:00,1743145200000000000,2025-03-28 07:00:00+00:00,57600000000000.0,87359.74,85407.92,['1.97712502 USDT'],0.02234,109.74000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250327-150000-001-000-166,O-20250329-120000-001-000-170,BUY,FLAT,0.000000,0.167197,1743145200000000000,2025-03-28 07:00:00+00:00,1743249600000000000,2025-03-29 12:00:00+00:00,104400000000000.0,84716.61785821515,82462.7,['11.10287498 USDT'],-0.02661,-387.95000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250401-090000-001-000-171,O-20250401-140000-001-000-175,BUY,FLAT,0.000000,0.060006,1743516000000000000,2025-04-01 14:00:00+00:00,1743519600000000000,2025-04-01 15:00:00+00:00,3600000000000.0,83325.59,85398.40999999999,['2.02488514 USDT'],0.02488,122.36000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250401-140000-001-000-175,O-20250402-190000-001-000-179,SELL,FLAT,0.000000,0.172786,1743519600000000000,2025-04-01 15:00:00+00:00,1743620400000000000,2025-04-02 19:00:00+00:00,100800000000000.0,86092.37580440546,86900.01999999999,['11.98511486 USDT'],-0.00938,-151.54000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250403-050000-001-000-180,O-20250406-220000-001-000-186,BUY,FLAT,0.000000,0.074714,1743958800000000000,2025-04-06 17:00:00+00:00,1743976800000000000,2025-04-06 22:00:00+00:00,18000000000000.0,80306.91339253688,78063.66,['4.70000000 USDT'],-0.02793,-172.30000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250410-020000-001-000-187,O-20250411-090000-001-000-193,BUY,FLAT,0.000000,0.063036,1744297200000000000,2025-04-10 15:00:00+00:00,1744362000000000000,2025-04-11 09:00:00+00:00,64800000000000.0,79319.53,82450.0,['4.12000000 USDT'],0.03947,193.21000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250415-160000-001-000-194,O-20250420-100000-001-000-204,BUY,FLAT,0.000000,0.119253,1744761600000000000,2025-04-16 00:00:00+00:00,1745193600000000000,2025-04-21 00:00:00+00:00,432000000000000.0,83855.56001492625,85722.71230711178,['4.04181451 USDT'],0.02227,218.62000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250420-100000-001-000-204,O-20250422-150000-001-000-207,SELL,FLAT,0.000000,0.022097,1745193600000000000,2025-04-21 00:00:00+00:00,1745334000000000000,2025-04-22 15:00:00+00:00,140400000000000.0,85573.31999999999,90934.61,['1.58818549 USDT'],-0.06265,-120.06000000 USDT,True
