ts_ns,equity
1735948800000000000,100000.0
1735952400000000000,100000.0
1735956000000000000,100000.0
1735959600000000000,100000.0
1735963200000000000,100000.0
1735966800000000000,100000.0
1735970400000000000,100000.0
1735974000000000000,100000.0
1735977600000000000,100000.0
1735981200000000000,100000.0
1735984800000000000,100000.0
1735988400000000000,100000.0
1735992000000000000,100000.0
1735995600000000000,100000.0
1735999200000000000,100000.0
1736002800000000000,100000.0
1736006400000000000,100000.0
1736010000000000000,100000.0
1736013600000000000,100000.0
1736017200000000000,100000.0
1736020800000000000,100000.0
1736024400000000000,100000.0
1736028000000000000,100000.0
1736031600000000000,100000.0
1736035200000000000,100000.0
1736038800000000000,100000.0
1736042400000000000,100000.0
1736046000000000000,100000.0
1736049600000000000,100000.0
1736053200000000000,100000.0
1736056800000000000,100000.0
1736060400000000000,100000.0
1736064000000000000,100000.0
1736067600000000000,100000.0
1736071200000000000,100000.0
1736074800000000000,100000.0
1736078400000000000,100000.0
1736082000000000000,100000.0
1736085600000000000,100000.0
1736089200000000000,100000.0
1736092800000000000,100000.0
1736096400000000000,100000.0
1736100000000000000,100000.0
1736103600000000000,100000.0
1736107200000000000,100000.0
1736110800000000000,100000.0
1736114400000000000,100000.0
1736118000000000000,100000.0
1736121600000000000,100000.0
1736125200000000000,100000.0
1736128800000000000,100000.0
1736132400000000000,100000.0
1736136000000000000,100000.0
1736139600000000000,100000.0
1736143200000000000,100000.0
1736146800000000000,100000.0
1736150400000000000,100000.0
1736154000000000000,100000.0
1736157600000000000,100000.0
1736161200000000000,100000.0
1736172000000000000,99999.0
1736193600000000000,99998.8
1736215200000000000,99998.8
1736218800000000000,99998.8
1736222400000000000,99934.98999999999
1736226000000000000,99934.98999999999
1736229600000000000,99934.98999999999
1736233200000000000,99934.98999999999
1736236800000000000,99934.98999999999
1736240400000000000,99934.98999999999
1736244000000000000,99934.98999999999
1736247600000000000,99934.98999999999
1736251200000000000,99934.98999999999
1736254800000000000,99934.98999999999
1736258400000000000,99934.98999999999
1736262000000000000,99934.98999999999
1736265600000000000,99934.98999999999
1736269200000000000,99934.98999999999
1736272800000000000,99934.98999999999
1736280000000000000,99934.98999999999
1736301600000000000,99934.98999999999
1736323200000000000,99934.98999999999
1736344800000000000,99934.98999999999
1736366400000000000,99933.99
1736388000000000000,99933.99
1736409600000000000,99933.99
1736416800000000000,99933.99
1736420400000000000,99878.69
1736424000000000000,99878.69
1736427600000000000,99878.69
1736431200000000000,99878.69
1736434800000000000,99878.69
1736438400000000000,99878.69
1736442000000000000,99878.69
1736445600000000000,99878.69
1736449200000000000,99878.69
1736452800000000000,99878.69
1736456400000000000,99878.69
1736460000000000000,99878.69
1736463600000000000,99878.69
1736467200000000000,99878.69
1736470800000000000,99878.69
1736474400000000000,99878.69
1736478000000000000,99878.69
1736481600000000000,99878.69
1736485200000000000,99878.69
1736488800000000000,99878.69
1736492400000000000,99878.69
1736496000000000000,99878.69
1736499600000000000,99878.69
1736503200000000000,99878.69
1736506800000000000,99878.69
1736510400000000000,99878.69
1736514000000000000,99878.69
1736517600000000000,99878.69
1736521200000000000,99878.69
1736524800000000000,99878.69
1736528400000000000,99878.69
1736532000000000000,99878.69
1736535600000000000,99878.69
1736539200000000000,99878.69
1736542800000000000,99878.69
1736546400000000000,99878.69
1736550000000000000,99878.69
1736553600000000000,99878.69
1736557200000000000,99878.69
1736560800000000000,99878.69
1736564400000000000,99878.69
1736568000000000000,99878.69
1736571600000000000,99878.69
1736575200000000000,99878.69
1736578800000000000,99878.69
1736582400000000000,99878.69
1736586000000000000,99878.69
1736589600000000000,99878.69
1736593200000000000,99878.69
1736596800000000000,99878.69
1736600400000000000,99878.69
1736604000000000000,99878.69
1736607600000000000,99878.69
1736611200000000000,99878.69
1736614800000000000,99878.69
1736618400000000000,99878.69
1736622000000000000,99878.69
1736625600000000000,99878.69
1736629200000000000,99878.69
1736632800000000000,99878.69
1736636400000000000,99878.69
1736647200000000000,99878.69
1736668800000000000,99878.69
1736690400000000000,99878.69
1736712000000000000,99877.69
1736733600000000000,99877.69
1736755200000000000,99959.06
1736776800000000000,99957.09000000001
1736798400000000000,99957.09000000001
1736820000000000000,99957.09000000001
1736841600000000000,99957.09000000001
1736863200000000000,100395.14
1736884800000000000,100395.14
1736906400000000000,100395.14
1736928000000000000,100395.14
1736949600000000000,100395.14
1736971200000000000,100395.14
1736974800000000000,100395.14
1736978400000000000,100451.71999999999
1736982000000000000,100451.71999999999
1736985600000000000,100451.71999999999
1736989200000000000,100451.71999999999
1736992800000000000,100451.71999999999
1736996400000000000,100451.71999999999
1737000000000000000,100451.71999999999
1737003600000000000,100451.71999999999
1737007200000000000,100451.71999999999
1737010800000000000,100451.71999999999
1737014400000000000,100451.71999999999
1737018000000000000,100451.71999999999
1737021600000000000,100451.71999999999
1737025200000000000,100451.71999999999
1737028800000000000,100451.71999999999
1737032400000000000,100451.71999999999
1737036000000000000,100451.71999999999
1737039600000000000,100451.71999999999
1737043200000000000,100451.71999999999
1737046800000000000,100451.71999999999
1737050400000000000,100451.71999999999
1737054000000000000,100451.71999999999
1737057600000000000,100451.71999999999
1737061200000000000,100451.71999999999
1737064800000000000,100451.71999999999
1737068400000000000,100451.71999999999
1737072000000000000,100451.71999999999
1737075600000000000,100451.71999999999
1737079200000000000,100451.71999999999
1737082800000000000,100451.71999999999
1737086400000000000,100451.71999999999
1737090000000000000,100451.71999999999
1737093600000000000,100451.71999999999
1737097200000000000,100451.71999999999
1737100800000000000,100451.71999999999
1737104400000000000,100451.71999999999
1737108000000000000,100451.71999999999
1737111600000000000,100451.71999999999
1737115200000000000,100451.71999999999
1737118800000000000,100451.71999999999
1737122400000000000,100451.71999999999
1737126000000000000,100451.71999999999
1737129600000000000,100451.71999999999
1737133200000000000,100451.71999999999
1737136800000000000,100451.71999999999
1737140400000000000,100451.71999999999
1737144000000000000,100451.71999999999
1737147600000000000,100451.71999999999
